Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2
15512.911054621,25.9375,25.8125,28.0,62.3,0.0,0.0016,3.8608,1.2875,0.0,0.0,-6.24,1,1,2,0,0,2
15516.911056043,25.9375,25.875,28.0,62.3,0.0048,0.0,3.8624,1.2875,0.0,-0.0075,-9.98,1,1,2,0,0,2
15520.911058447,25.9375,25.875,28.0625,63.4,0.0016,0.0016,3.8528000000000002,1.2875,0.0,0.0,-2.17,1,1,2,0,0,2
15524.91105923,26.0,25.875,28.0625,62.8,0.0048,0.0,3.8528000000000002,1.2875,-0.005,-0.0025,-6.1775,1,1,2,0,0,2
15528.91106063,25.9375,25.875,28.0625,62.3,0.0032,0.0016,3.8608,1.2875,0.0025,0.0,-6.2125,1,1,2,0,0,2
15532.911062336,26.0,25.9375,28.0625,62.3,0.0032,0.0,3.8463999999999996,1.2875,0.0,0.0,-6.1875,1,1,2,0,0,2
15536.911066118,26.0,25.9375,28.0625,62.3,0.0016,0.0,3.8640000000000003,1.2875,-0.0025,-0.0025,-9.98,1,1,2,0,0,2
15540.91106807,26.0,25.9375,28.0625,62.3,0.0032,0.0,3.8432,1.2875,0.0,0.0,-6.1925,1,1,2,0,0,2
15544.911068141,26.0,26.0,28.0,62.3,0.0032,0.0,3.8496000000000006,1.2875,-0.005,0.0025,-6.1575,1,1,2,0,0,2
15548.911071277,26.0625,26.0,28.0,62.8,0.0032,0.0016,3.8655999999999997,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
15552.911074407,26.0625,26.0,28.0,62.8,0.0032,0.0016,3.856,1.2875,-0.0025,-0.0025,-6.2275,1,1,2,0,0,2
15556.911080291,26.0625,26.0,28.0,62.3,0.0016,0.0,3.8640000000000003,1.2875,-0.0025,0.0,-9.945,1,1,2,0,0,2
15560.911081011,26.0625,26.0,27.9375,62.3,0.0016,0.0,3.8448,1.2875,0.0025,-0.005,-2.6675,1,1,2,0,0,2
15564.911082402,26.0625,25.9375,28.0,62.3,0.0016,0.0016,3.8655999999999997,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
15568.911084672,26.0625,26.0,28.0,62.3,0.0032,0.0016,3.8655999999999997,1.2875,0.0,-0.0025,-9.9775,1,1,2,0,0,2
15572.911085529,26.0,25.9375,28.0,63.4,0.0048,0.0016,3.8528000000000002,1.2875,0.0,-0.0025,-6.1775,1,1,2,0,0,2
15576.911086588,26.0,25.9375,28.0,62.8,0.0048,0.0016,3.8624,1.2875,0.0025,-0.0025,-6.2425,1,1,2,0,0,2
15580.911090037,25.9375,25.875,27.9375,62.3,0.0048,0.0032,3.848,1.2875,-0.0025,-0.0025,-9.9125,1,1,2,0,0,2
15584.911091292,25.9375,25.875,28.0,62.3,0.0048,0.0016,3.856,1.2875,0.0,0.0,-6.19,1,1,2,0,0,2
15588.911094102,25.875,25.875,28.0,62.3,0.0032,0.0032,3.856,1.2875,0.0,0.0,-7.8775,1,1,2,0,0,2
15592.911095605,25.875,25.8125,28.0,62.3,0.0048,0.0016,3.856,1.2875,0.005,-0.0025,-6.19,1,1,2,0,0,2
15596.911099028,25.875,25.8125,28.0,62.3,0.0048,0.0016,3.856,1.2875,-0.005,0.0025,-9.9425,1,1,2,0,0,2
15600.911100987,25.8125,25.8125,28.0,62.3,0.0048,0.0016,3.8496000000000006,1.2875,0.0025,-0.005,-6.19,1,1,2,0,0,2
15604.911102367,25.875,25.8125,28.0625,62.3,0.0032,0.0032,3.856,1.2875,0.0,0.0,-3.5125,1,1,2,0,0,2
15608.911106085,25.875,25.8125,28.0625,62.3,0.0048,0.0016,3.8544,1.2875,0.0,-0.0025,-6.235,1,1,2,0,0,2
15612.911106567,25.875,25.875,28.0625,62.8,0.0032,0.0016,3.8624,1.2875,0.0,-0.005,-9.9325,1,1,2,0,0,2
15616.911109908,25.875,25.8125,28.0,62.3,0.0016,0.0016,3.8640000000000003,1.2875,-0.0025,-0.0025,-9.98,1,1,2,0,0,2
15620.91111267,25.875,25.875,28.0,62.3,0.0048,0.0,3.8496000000000006,1.2875,0.0025,-0.0025,-5.3575,1,1,2,0,0,2
15624.911112926,25.9375,25.875,28.0,62.8,0.0016,0.0016,3.8463999999999996,1.2875,0.0025,-0.005,-2.7625,1,1,2,0,0,2
15628.911115,25.875,25.8125,28.0,62.8,0.0032,0.0016,3.8592000000000004,1.2875,-0.0025,0.0,-9.93,1,1,2,0,0,2
15632.911115869,25.8125,25.8125,28.0,62.3,0.0016,0.0,3.8640000000000003,1.2875,0.0025,-0.0025,-9.98,1,1,2,0,0,2
15636.911118764,25.875,25.8125,27.9375,62.3,0.0016,0.0,3.8624,1.2875,0.0025,0.0,-6.245,1,1,2,0,0,2
15640.911120664,25.8125,25.8125,28.0,62.3,0.0016,0.0016,3.8640000000000003,1.2875,0.0025,0.0,-9.98,1,1,2,0,0,2
15644.911124329,25.875,25.8125,28.0,62.3,0.0,0.0016,3.8448,1.2875,0.0,0.0,-4.9825,1,1,2,0,0,2
15648.911126583,25.875,25.875,28.0,63.4,0.0016,0.0,3.856,1.2875,-0.0025,-0.0025,-3.41,1,1,2,0,0,2
15652.911127059,25.9375,25.875,28.0,62.8,0.0016,0.0,3.8544,1.2875,0.0,-0.005,-5.7625,1,1,2,0,0,2
15656.911128781,25.9375,25.875,28.0,62.3,0.0016,0.0016,3.8592000000000004,1.2875,0.0,-0.0025,-6.2025,1,1,2,0,0,2
15660.91113133,25.9375,25.9375,27.9375,62.3,0.0016,0.0016,3.8528000000000002,1.2875,-0.0025,-0.005,-6.2325,1,1,2,0,0,2
15664.911132519,26.0,25.9375,27.9375,62.8,0.0032,0.0,3.856,1.2875,-0.0025,0.0,-9.935,1,1,2,0,0,2
15668.911133651,26.0,25.9375,28.0,62.3,0.0016,0.0016,3.8544,1.2875,-0.0025,-0.005,-6.1825,1,1,2,0,0,2
15672.911135612,26.0,26.0,28.0625,62.3,0.0016,0.0,3.8640000000000003,1.2875,-0.0025,-0.0025,-8.97,1,1,2,0,0,2
15676.911137723,26.0,26.0,28.0,62.8,0.0032,0.0,3.8655999999999997,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
15680.911138005,26.0625,26.0,28.0625,62.3,0.0016,0.0016,3.8575999999999997,1.2875,0.0,-0.0025,-8.3575,1,1,2,0,0,2
15684.911138387,26.0625,26.0,28.0,63.4,0.0032,0.0,3.8608,1.2875,0.0,-0.0075,-7.775,1,1,2,0,0,2
15688.911142305,26.0,26.0,28.0625,62.8,0.0032,0.0,3.8688000000000002,1.2875,0.0025,-0.0025,-9.98,1,1,2,0,0,2
15692.911145385,26.0,26.0,28.0,62.3,0.0032,0.0,3.8672000000000004,1.2875,-0.0025,0.0,-9.9775,1,1,2,0,0,2
15696.911146272,26.0,25.9375,28.0,62.3,0.0032,0.0016,3.8544,1.2875,0.0,-0.0025,-6.1825,1,1,2,0,0,2
15700.911148613,26.0,25.9375,28.0625,62.3,0.0032,0.0016,3.856,1.2875,0.0025,0.0,-8.18,1,1,2,0,0,2
15704.911149854,26.0625,26.0,28.0625,62.3,0.0016,0.0016,3.8575999999999997,1.2875,-0.0025,-0.0025,-9.9375,1,1,2,0,0,2
15708.911152341,26.0625,26.0,28.0625,62.3,0.0048,0.0,3.8655999999999997,1.2875,0.0025,-0.005,-6.2325,1,1,2,0,0,2
15712.911154979,26.0625,26.0,28.0625,62.8,0.0032,0.0,3.856,1.2875,0.0,0.0025,-7.1,1,1,2,0,0,2
15716.91115605,26.125,26.0625,28.125,62.8,0.0032,0.0016,3.856,1.2875,0.0,0.0,-6.19,1,1,2,0,0,2
15720.911157949,26.0625,26.0,28.125,62.3,0.0032,0.0016,3.8640000000000003,1.2875,0.0025,-0.005,-6.23,1,1,2,0,0,2
15724.911161197,26.0625,26.0,28.125,62.8,0.0,0.0016,3.856,1.2875,0.0,-0.0025,-4.0925,1,1,2,0,0,2
15728.911162618,26.0,25.9375,28.0625,62.3,0.0048,0.0,3.8640000000000003,1.2875,0.0,-0.0025,-9.9775,1,1,2,0,0,2
15732.911163356,26.0,25.9375,28.0625,62.8,0.0032,0.0016,3.8640000000000003,1.2875,0.0,-0.0025,-9.9425,1,1,2,0,0,2
15736.911163518,26.0625,25.9375,28.0625,61.8,0.0016,0.0,3.8672000000000004,1.2875,0.0,0.0,-9.945,1,1,2,0,0,2
15740.911167424,26.0,25.9375,28.0625,62.3,0.0032,0.0,3.8544,1.2875,0.0,0.0025,-6.1675,1,1,2,0,0,2
15744.911168097,26.0,25.9375,28.0625,62.3,0.0032,0.0,3.856,1.2875,0.005,-0.005,-6.2325,1,1,2,0,0,2
15748.911171525,26.0625,25.9375,28.0625,62.8,0.0016,0.0,3.8655999999999997,1.2875,0.0025,0.0,-9.98,1,1,2,0,0,2
15752.911172657,26.0625,25.9375,28.0625,62.3,0.0032,0.0016,3.8672000000000004,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
15756.911175816,26.0625,25.9375,28.0625,62.3,0.0016,0.0,3.8544,1.2875,-0.0025,-0.005,-6.1875,1,1,2,0,0,2
15760.911179804,26.0625,26.0,28.125,62.3,0.0016,0.0016,3.8640000000000003,1.2875,0.0,-0.0025,-2.6525,1,1,2,0,0,2
15764.911180454,26.0625,26.0,28.125,62.8,0.0032,0.0,3.8672000000000004,1.2875,0.0025,0.0,-9.9775,1,1,2,0,0,2
15768.911182923,26.0625,26.0,28.125,62.3,0.0032,0.0,3.8575999999999997,1.2875,0.0,-0.0025,-7.65,1,1,2,0,0,2
15772.911183147,26.0625,26.0,28.125,62.3,0.0032,0.0,3.856,1.2875,0.0,-0.005,-6.97,1,1,2,0,0,2
15776.91118545,26.0625,26.0,28.125,62.3,0.0032,0.0016,3.848,1.2875,0.0,-0.0025,-9.93,1,1,2,0,0,2
15780.911187645,26.125,26.0625,28.125,62.8,0.0048,0.0016,3.856,1.2875,0.0,0.0025,-6.19,1,1,2,0,0,2
15784.911188274,26.125,26.0625,28.1875,62.3,0.0016,0.0016,3.8624,1.2875,-0.0025,0.0,-6.2425,1,1,2,0,0,2
15788.911190147,26.1875,26.0625,28.1875,62.8,0.0032,0.0,3.8575999999999997,1.2875,0.0,0.0,-3.2075,1,1,2,0,0,2
15792.911193423,26.1875,26.0625,28.25,62.3,0.0016,0.0,3.8655999999999997,1.2875,0.0025,-0.0025,-7.5325,1,1,2,0,0,2
15796.911195914,26.1875,26.125,28.25,62.8,0.0016,0.0,3.856,1.2875,0.0,0.0,-3.6725,1,1,2,0,0,2
15800.911196004,26.1875,26.125,28.25,63.4,0.0032,0.0,3.8608,1.2875,0.0,-0.0025,-6.2225,1,1,2,0,0,2
15804.911197028,26.1875,26.125,28.25,62.3,0.0016,0.0,3.8592000000000004,1.2875,0.0,-0.005,-9.925,1,1,2,0,0,2
15808.91120086,26.1875,26.125,28.1875,62.8,0.0032,0.0,3.8640000000000003,1.2875,0.0,-0.005,-6.24,1,1,2,0,0,2
15812.911204532,26.1875,26.125,28.1875,62.3,0.0048,0.0,3.848,1.2875,-0.0025,-0.0025,-6.2025,1,1,2,0,0,2
15816.911207471,26.125,26.125,28.125,62.8,0.0016,0.0016,3.8655999999999997,1.2875,-0.0025,0.0025,-9.88,1,1,2,0,0,2
15820.911209989,26.125,26.0625,28.125,62.8,0.0032,0.0032,3.8575999999999997,1.2875,0.0,-0.0025,-6.2475,1,1,2,0,0,2
15824.911212295,26.0625,26.0625,28.125,62.8,0.0016,0.0016,3.856,1.2875,0.0,-0.0025,-0.0325,1,1,2,0,0,2
15828.911216159,26.0625,26.0625,28.125,62.3,0.0032,0.0,3.8544,1.2875,0.0025,0.0,-8.1725,1,1,2,0,0,2
15832.911216738,26.0625,26.0625,28.125,62.8,0.0016,0.0,3.8640000000000003,1.2875,-0.0025,0.0,-6.2375,1,1,2,0,0,2
15836.91122023,26.125,26.0625,28.1875,62.3,0.0048,0.0,3.8592000000000004,1.2875,0.0,0.0,-7.6525,1,1,2,0,0,2
15840.911222833,26.125,26.0625,28.1875,62.8,0.0032,0.0032,3.8575999999999997,1.2875,0.0,-0.005,-8.2575,1,1,2,0,0,2
15844.911223036,26.125,26.125,28.1875,62.3,0.0032,0.0,3.8575999999999997,1.2875,-0.0025,-0.0025,-6.1775,1,1,2,0,0,2
15848.911224381,26.125,26.125,28.1875,62.3,0.0016,0.0016,3.8672000000000004,1.2875,-0.005,0.0,-6.235,1,1,2,0,0,2
15852.911224472,26.1875,26.125,28.1875,62.3,0.0048,0.0016,3.8575999999999997,1.2875,0.0025,0.0,-2.9975,1,1,2,0,0,2
15856.911227841,26.1875,26.125,28.1875,62.3,0.0016,0.0016,3.8575999999999997,1.2875,0.0025,-0.005,-6.145,1,1,2,0,0,2
15860.91123006,26.25,26.1875,28.1875,62.3,0.0032,0.0,3.856,1.2875,-0.0025,-0.0025,-9.94,1,1,2,0,0,2
15864.911232067,26.25,26.1875,28.1875,62.3,0.0032,0.0,3.8688000000000002,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
15868.911232508,26.1875,26.1875,28.125,62.3,0.0032,0.0,3.8544,1.2875,0.0,-0.005,-6.19,1,1,2,0,0,2
15872.911235446,26.1875,26.1875,28.125,63.4,0.0016,0.0,3.8575999999999997,1.2875,0.0,-0.0025,-9.9375,1,1,2,0,0,2
15876.911235463,26.1875,26.1875,28.125,62.8,0.0032,0.0,3.8655999999999997,1.2875,0.0025,-0.005,-6.2175,1,1,2,0,0,2
15880.911238601,26.1875,26.125,28.125,63.4,0.0048,0.0,3.856,1.2875,0.0,-0.0025,-8.025,1,1,2,0,0,2
15884.911240695,26.125,26.125,28.125,62.3,0.0016,0.0016,3.8496000000000006,1.2875,-0.005,-0.0025,-6.2,1,1,2,0,0,2
15888.911242993,26.125,26.0625,28.125,62.8,0.0032,0.0,3.856,1.2875,0.0,0.0,-5.1475,1,1,2,0,0,2
15892.911246798,26.0625,26.0625,28.125,62.3,0.0048,0.0032,3.8608,1.2875,0.0,-0.005,-9.9375,1,1,2,0,0,2
15896.911249923,26.0625,26.0625,28.125,62.3,0.0016,0.0016,3.8688000000000002,1.2875,0.0025,0.0,-9.98,1,1,2,0,0,2
15900.911250336,26.125,26.0625,28.125,62.3,0.0048,0.0016,3.8592000000000004,1.2875,0.0,0.0,-5.2,1,1,2,0,0,2
15904.911252152,26.0625,26.0625,28.125,62.8,0.0032,0.0032,3.8624,1.2875,0.0,0.0,-9.9125,1,1,2,0,0,2
15908.91125511,26.0625,26.0,28.125,63.4,0.0048,0.0016,3.8608,1.2875,0.0025,-0.005,-6.24,1,1,2,0,0,2
15912.911256971,26.0,26.0,28.125,62.3,0.0032,0.0016,3.8608,1.2875,0.0,0.0,-6.595,1,1,2,0,0,2
15916.911257996,26.0625,26.0,28.125,62.3,0.0064,0.0,3.8624,1.2875,0.0,-0.005,-9.935,1,1,2,0,0,2
15920.911261569,26.0,26.0,28.125,62.3,0.0064,0.0016,3.8704,1.2875,0.005,-0.0025,-9.9825,1,1,2,0,0,2
15924.91126217,26.0,26.0,28.125,62.3,0.0016,0.0,3.8592000000000004,1.2875,0.0,-0.0025,-6.2425,1,1,2,0,0,2
15928.911264799,26.0,26.0,28.125,62.3,0.0048,0.0016,3.8592000000000004,1.2875,0.0025,0.0,-6.655,1,1,2,0,0,2
15932.911268623,26.0,25.9375,28.125,62.3,0.0048,0.0,3.8608,1.2875,-0.0025,-0.005,-9.9375,1,1,2,0,0,2
15936.911268642,26.0,25.9375,28.125,62.3,0.0048,0.0016,3.8544,1.2875,-0.0025,0.0,-6.225,1,1,2,0,0,2
15940.911271105,25.9375,25.9375,28.125,62.8,0.0032,0.0,3.8592000000000004,1.2875,-0.0025,0.0,-2.9225,1,1,2,0,0,2
15944.911274191,25.9375,25.9375,28.125,62.3,0.0016,0.0016,3.8575999999999997,1.2875,0.0,-0.005,-5.6675,1,1,2,0,0,2
15948.911276648,25.9375,25.9375,28.1875,62.3,0.0016,0.0,3.8688000000000002,1.2875,-0.0025,0.0,-9.9425,1,1,2,0,0,2
15952.911279779,25.9375,25.875,28.1875,62.3,0.0032,0.0016,3.8608,1.2875,-0.0025,-0.0025,-6.25,1,1,2,0,0,2
15956.911281761,25.9375,25.875,28.1875,62.3,0.0016,0.0016,3.8688000000000002,1.2875,0.0,-0.005,-9.98,1,1,2,0,0,2
15960.911285251,25.9375,25.875,28.1875,62.8,0.0048,0.0016,3.848,1.2875,-0.0025,-0.0025,-6.19,1,1,2,0,0,2
15964.911286029,25.9375,25.875,28.1875,62.3,0.0032,0.0016,3.872,1.2875,0.0,0.0025,-9.975,1,1,2,0,0,2
15968.911289096,25.875,25.8125,28.1875,62.3,0.0032,0.0016,3.8624,1.2875,0.0,0.0,-5.28,1,1,2,0,0,2
15972.911291639,25.875,25.8125,28.1875,62.3,0.0016,0.0,3.8496000000000006,1.2875,0.0,-0.005,-6.205,1,1,2,0,0,2
15976.911294492,25.875,25.8125,28.1875,62.3,0.0016,0.0,3.8704,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
15980.911297914,25.9375,25.875,28.1875,62.3,0.0016,0.0016,3.8575999999999997,1.2875,0.0,0.0,-6.165,1,1,2,0,0,2
15984.911301438,25.9375,25.875,28.1875,62.8,0.0016,0.0,3.8624,1.2875,0.0025,0.0,-7.2225,1,1,2,0,0,2
15988.911304699,25.9375,25.9375,28.25,62.3,0.0016,0.0,3.8608,1.2875,-0.0025,0.0,-6.2675,1,1,2,0,0,2
15992.911308478,26.0,25.9375,28.25,62.3,0.0,0.0016,3.8704,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
15996.911312253,26.0,26.0,28.25,62.3,0.0016,0.0,3.8592000000000004,1.2875,0.005,-0.0025,-6.1975,1,1,2,0,0,2
16000.911313995,26.0625,26.0,28.25,62.3,0.0048,0.0,3.8655999999999997,1.2875,-0.0025,0.0,-7.0675,1,1,2,0,0,2
16004.911314432,26.0625,26.0625,28.3125,62.3,0.0016,0.0016,3.856,1.2875,-0.0025,0.0,-6.185,1,1,2,0,0,2
16008.911315282,26.125,26.0625,28.3125,62.3,0.0032,0.0,3.872,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
16012.911316443,26.125,26.0625,28.3125,62.8,0.0032,0.0032,3.8624,1.2875,0.0,0.0,-6.24,1,1,2,0,0,2
16016.911320153,26.125,26.0625,28.3125,62.3,0.0016,0.0,3.8688000000000002,1.2875,0.0,-0.0025,-9.985,1,1,2,0,0,2
16020.911323443,26.125,26.125,28.3125,62.3,0.0,0.0016,3.8592000000000004,1.2875,0.0025,0.0,-9.9375,1,1,2,0,0,2
16024.911324075,26.1875,26.1875,28.3125,62.3,0.0016,0.0016,3.8544,1.2875,-0.005,0.0,-6.1975,1,1,2,0,0,2
16028.911325433,26.1875,26.1875,28.3125,62.8,0.0016,0.0,3.8608,1.2875,0.0,0.0025,-9.26,1,1,2,0,0,2
16032.911327517,26.1875,26.1875,28.3125,62.3,0.0,0.0,3.8672000000000004,1.2875,0.0,-0.0025,-6.24,1,1,2,0,0,2
16036.911327776,26.25,26.25,28.375,62.3,0.0016,0.0,3.8608,1.2875,0.0,-0.005,-9.925,1,1,2,0,0,2
16040.911331782,26.25,26.25,28.375,63.4,0.0016,0.0,3.8608,1.2875,-0.005,-0.0025,-1.65,1,1,2,0,0,2
16044.911335057,26.3125,26.3125,28.375,63.4,0.0,0.0,3.8608,1.2875,0.0025,0.0,-7.98,1,1,2,0,0,2
16048.911335464,26.3125,26.375,28.375,62.8,0.0016,0.0016,3.8608,1.2875,0.0,-0.0025,-6.1825,1,1,2,0,0,2
16052.911338005,26.375,26.375,28.4375,62.8,0.0032,0.0016,3.8544,1.2875,0.0,-0.0025,-6.1975,1,1,2,0,0,2
16056.911340386,26.375,26.375,28.375,62.3,0.0,0.0,3.8608,1.2875,0.0,-0.0025,-6.1725,1,1,2,0,0,2
16060.911340526,26.4375,26.4375,28.4375,62.3,0.0032,0.0016,3.8624,1.2875,0.0,-0.0025,-6.1775,1,1,2,0,0,2
16064.911342329,26.4375,26.4375,28.4375,62.3,0.0016,0.0016,3.8688000000000002,1.2875,0.0025,-0.0025,-6.2375,1,1,2,0,0,2
16068.911345224,26.5,26.5,28.4375,62.3,0.0016,0.0,3.8655999999999997,1.2875,-0.0025,0.0,-6.255,1,1,2,0,0,2
16072.91134744,26.4375,26.5,28.4375,62.3,0.0016,0.0016,3.8736,1.2875,-0.0025,-0.0025,-9.35,1,1,2,0,0,2
16076.911347674,26.375,26.4375,28.375,62.3,0.0032,0.0016,3.8672000000000004,1.2875,-0.0025,0.0,-6.2375,1,1,2,0,0,2
16080.91135103,26.375,26.4375,28.375,62.3,0.0032,0.0032,3.8624,1.2875,0.0025,0.0025,-6.1675,1,1,2,0,0,2
16084.911354436,26.375,26.4375,28.375,63.4,0.0032,0.0016,3.8624,1.2875,0.0,-0.0025,-7.835,1,1,2,0,0,2
16088.911357423,26.375,26.375,28.375,62.8,0.0016,0.0016,3.856,1.2875,0.0,-0.0025,-9.9375,1,1,2,0,0,2
16092.911359939,26.375,26.375,28.3125,63.4,0.0032,0.0032,3.8608,1.2875,0.0,-0.0075,-6.255,1,1,2,0,0,2
16096.911361619,26.3125,26.375,28.375,63.4,0.0048,0.0032,3.872,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
16100.911362151,26.3125,26.3125,28.3125,63.4,0.0032,0.0,3.8608,1.2875,-0.0025,-0.0025,-5.4075,1,1,2,0,0,2
16104.911362994,26.3125,26.3125,28.3125,63.4,0.0032,0.0016,3.8640000000000003,1.2875,-0.0025,0.0,-9.935,1,1,2,0,0,2
16108.911363834,26.3125,26.3125,28.3125,62.8,0.0032,0.0,3.8704,1.2875,0.0,0.0,-6.2325,1,1,2,0,0,2
16112.911365609,26.3125,26.25,28.375,62.8,0.0032,0.0016,3.8624,1.2875,-0.0025,-0.0025,-6.1975,1,1,2,0,0,2
16116.911365663,26.3125,26.3125,28.375,63.4,0.0032,0.0,3.8624,1.2875,-0.0025,0.0,-6.1925,1,1,2,0,0,2
16120.911367122,26.3125,26.3125,28.375,62.3,0.0016,0.0,3.8640000000000003,1.2875,0.0,-0.0025,-9.935,1,1,2,0,0,2
16124.911371078,26.3125,26.3125,28.375,63.4,0.0016,0.0,3.8624,1.2875,-0.0025,-0.0025,-8.7575,1,1,2,0,0,2
16128.911372896,26.3125,26.3125,28.375,62.8,0.0048,0.0016,3.8736,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
16132.911374088,26.3125,26.3125,28.375,63.4,0.0048,0.0016,3.8704,1.2875,0.0,-0.0025,-5.2225,1,1,2,0,0,2
16136.91137585,26.3125,26.3125,28.375,62.8,0.0048,0.0016,3.872,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
16140.911378026,26.3125,26.3125,28.375,62.3,0.0048,0.0,3.8704,1.2875,0.0025,0.0,-9.945,1,1,2,0,0,2
16144.91137843,26.3125,26.3125,28.375,62.8,0.0032,0.0,3.872,1.2875,0.0,-0.0025,-9.9775,1,1,2,0,0,2
16148.91138029,26.25,26.3125,28.375,62.3,0.0032,0.0016,3.8544,1.2875,0.0,-0.005,-6.19,1,1,2,0,0,2
16152.911380481,26.3125,26.3125,28.375,62.3,0.0032,0.0016,3.8575999999999997,1.2875,0.0025,-0.0025,-5.8525,1,1,2,0,0,2
16156.911384003,26.3125,26.3125,28.375,63.4,0.0048,0.0016,3.8608,1.2875,0.005,0.0,-6.1825,1,1,2,0,0,2
16160.91138768,26.3125,26.3125,28.375,63.4,0.0048,0.0016,3.8640000000000003,1.2875,-0.0025,0.0025,-9.93,1,1,2,0,0,2
16164.91138849,26.3125,26.3125,28.375,63.4,0.0032,0.0016,3.872,1.2875,0.005,0.0,-9.9775,1,1,2,0,0,2
16168.911391745,26.3125,26.3125,28.4375,62.3,0.0032,0.0,3.8608,1.2875,-0.0025,0.0,-6.1775,1,1,2,0,0,2
16172.911395155,26.3125,26.375,28.4375,62.8,0.0032,0.0,3.8736,1.2875,-0.0025,0.0,-9.9825,1,1,2,0,0,2
16176.911395959,26.3125,26.3125,28.375,62.8,0.0048,0.0032,3.8640000000000003,1.2875,0.0,-0.005,-9.9275,1,1,2,0,0,2
16180.911398063,26.3125,26.3125,28.375,62.3,0.0032,0.0016,3.8688000000000002,1.2875,0.0,0.0025,-6.245,1,1,2,0,0,2
16184.911401519,26.3125,26.3125,28.375,62.3,0.0048,0.0016,3.8704,1.2875,0.0,0.0,-5.94,1,1,2,0,0,2
16188.911402161,26.25,26.25,28.375,62.3,0.0048,0.0016,3.8624,1.2875,0.0025,-0.0025,-6.1775,1,1,2,0,0,2
16192.911405509,26.25,26.25,28.375,62.3,0.0064,0.0016,3.8736,1.2875,0.0,0.0,-9.945,1,1,2,0,0,2
16196.911407189,26.25,26.25,28.375,62.8,0.0048,0.0016,3.8704,1.2875,-0.0025,0.0,-6.25,1,1,2,0,0,2
16200.911410846,26.25,26.25,28.375,63.4,0.0048,0.0016,3.8640000000000003,1.2875,-0.005,-0.0025,-1.9675,1,1,2,0,0,2
16204.911414553,26.3125,26.25,28.375,62.8,0.0048,0.0016,3.8655999999999997,1.2875,0.0025,-0.005,-9.9375,1,1,2,0,0,2
16208.911416852,26.25,26.25,28.375,62.8,0.0032,0.0,3.8704,1.2875,0.0,-0.0025,-6.2275,1,1,2,0,0,2
16212.911420086,26.25,26.1875,28.375,62.8,0.0048,0.0,3.8736,1.2875,-0.0025,-0.005,-9.98,1,1,2,0,0,2
16216.911421079,26.25,26.1875,28.375,62.3,0.0048,0.0032,3.8655999999999997,1.2875,0.0,-0.0075,-9.8875,1,1,2,0,0,2
16220.911424935,26.25,26.1875,28.375,62.8,0.0032,0.0,3.8655999999999997,1.2875,0.0025,-0.0025,-9.915,1,1,2,0,0,2
16224.911425612,26.1875,26.125,28.3125,62.8,0.0032,0.0016,3.8752,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
16228.911428474,26.25,26.125,28.3125,62.8,0.0032,0.0016,3.8655999999999997,1.2875,0.0,-0.0075,-3.9525,1,1,2,0,0,2
16232.911430814,26.1875,26.125,28.375,62.3,0.0048,0.0,3.8752,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
16236.911433257,26.1875,26.125,28.375,62.8,0.0032,0.0016,3.8655999999999997,1.2875,0.0,-0.0025,-9.9375,1,1,2,0,0,2
16240.911435229,26.125,26.0625,28.375,62.8,0.0048,0.0032,3.8672000000000004,1.2875,0.0,-0.0025,-6.19,1,1,2,0,0,2
16244.911435897,26.125,26.0625,28.3125,63.4,0.0032,0.0032,3.8640000000000003,1.2875,-0.0025,-0.0025,-8.825,1,1,2,0,0,2
16248.911437292,26.125,26.0625,28.3125,62.3,0.0016,0.0016,3.8624,1.2875,-0.005,0.0,-6.23,1,1,2,0,0,2
16252.911441134,26.125,26.0625,28.3125,62.8,0.0032,0.0,3.8575999999999997,1.2875,-0.0025,-0.0025,-6.2025,1,1,2,0,0,2
16256.911441797,26.0625,26.0,28.3125,62.3,0.0048,0.0,3.8752,1.2875,0.005,-0.005,-9.98,1,1,2,0,0,2
16260.911443864,26.0,26.0,28.3125,62.3,0.0048,0.0016,3.8752,1.2875,0.0,-0.005,-9.9825,1,1,2,0,0,2
16264.911445305,26.0,25.9375,28.3125,62.8,0.0048,0.0,3.872,1.2875,0.0025,0.0,-6.24,1,1,2,0,0,2
16268.911447369,25.9375,25.875,28.3125,62.3,0.0048,0.0016,3.8640000000000003,1.2875,0.0025,-0.0025,-6.1925,1,1,2,0,0,2
