Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
6310.562725872,26.75,26.875,30.1875,68.1,0.0016,0.0032,3.6207999999999996,0.84,0.0,0.0,45.14,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1471948470798425,-3.359512636616198,0.6667941254014648,177.83999996592516,177.84000006665812,177.83989101597248
6311.662726685,26.75,26.875,30.1875,68.1,0.0032,0.0032,3.6192,0.84,-0.0025,0.0,45.2775,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1474635489547285,-3.3597274761399856,0.6665695081282226,177.83999996592516,177.84000006665812,177.83989101597248
6312.762758037,26.75,26.875,30.1875,66.7,0.0032,0.0032,3.6176,0.84,0.0,-0.005,45.1775,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.147732030864208,-3.359813280582435,0.6663449823035924,177.83999996592516,177.84000006665812,177.83989101597248
6313.862759094,26.8125,26.875,30.1875,68.1,0.0032,0.0032,3.6192,0.84,0.0,0.0,45.2375,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.14800044951465,-3.360028155738633,0.6661213732810041,177.83999996592516,177.84000006665812,177.83989101597248
6314.962760985,26.75,26.875,30.25,67.6,0.0032,0.0032,3.6192,0.84,-0.0025,0.0,45.1475,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1481077000353386,-3.360113983072022,0.6658939797535101,177.83999996592516,177.84000006665812,177.83989101597248
6316.062762008,26.75,26.9375,30.1875,68.1,0.0032,0.0016,3.6207999999999996,0.84,-0.0025,0.0,45.27,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1482149387422655,-3.3601997531654524,0.6656670593499325,177.83999996592516,177.84000006665812,177.83989101597248
6317.162762179,26.75,26.9375,30.25,68.6,0.0032,0.0016,3.6176,0.84,-0.0025,0.0,45.1425,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.148590458845578,-3.360371371512815,0.6652248214867622,177.83999996592516,177.84000006665812,177.83989101597248
6318.262763907,26.75,26.875,30.25,67.6,0.0032,0.0016,3.6176,0.84,-0.0025,-0.0025,45.175,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1486977520675707,-3.3604570697968756,0.6650012785998722,177.83999996592516,177.84000006665812,177.83989101597248
6319.3627646,26.8125,26.875,30.1875,67.2,0.0048,0.0016,3.6192,0.84,0.0025,-0.0025,45.2375,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1488049224904073,-3.3605428247218936,0.6647775524668393,177.83999996592516,177.84000006665812,177.83989101597248
6320.46276596,26.8125,26.875,30.25,66.7,0.0032,0.0032,3.616,0.84,0.0,-0.0025,45.275,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1489120671229216,-3.3607574100493913,0.6645502313339644,177.83999996592516,177.84000006665812,177.83989101597248
6321.562767229,26.8125,26.9375,30.25,68.1,0.0016,0.0016,3.616,0.84,0.0025,0.0025,45.1575,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1490191998812738,-3.3609719763074546,0.6643269516790503,177.83999996592516,177.84000006665812,177.83989101597248
6322.66276724,26.8125,26.9375,30.25,68.1,0.0032,0.0048,3.6192,0.84,-0.0025,-0.0025,45.2275,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1491263207341804,-3.361186701831457,0.6641004136505935,177.83999996592516,177.84000006665812,177.83989101597248
6323.762769177,26.8125,26.9375,30.25,68.1,0.0016,0.0,3.6176,0.84,0.0,-0.005,45.2175,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1492334920776073,-3.3614010713900218,0.6638740994525298,177.83999996592516,177.84000006665812,177.83989101597248
6324.862769653,26.75,26.875,30.25,68.1,0.0048,0.0016,3.6192,0.84,0.0,0.0,45.195,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.149340589026873,-3.3616156001903383,0.6636452108784332,177.83999996592516,177.84000006665812,177.83989101597248
6325.962770112,26.75,26.875,30.25,67.2,0.0016,0.0016,3.6192,0.84,0.0025,-0.0025,45.25,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1496085459340213,-3.361701303074006,0.6634240721138637,177.83999996592516,177.84000006665812,177.83989101597248
6327.062771701,26.75,26.875,30.1875,67.2,0.0016,0.0048,3.6176,0.84,0.0025,0.0,45.245,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.14971559800833,-3.361915764487417,0.6631956747827586,177.83999996592516,177.84000006665812,177.83989101597248
6328.162771866,26.75,26.875,30.25,67.2,0.0016,0.0032,3.6192,0.84,0.0,0.0,45.185,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.150090530125489,-3.362215823797119,0.6627481764899978,177.83999996592516,177.84000006665812,177.83989101597248
6329.262772513,26.75,26.875,30.25,67.2,0.0048,0.0032,3.6176,0.84,0.0,0.0,45.2375,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1501975255738763,-3.362301358981144,0.662520655227072,177.83999996592516,177.84000006665812,177.83989101597248
6330.362774106,26.8125,26.875,30.25,67.2,0.0032,0.0032,3.6144000000000003,0.84,0.0,0.0,45.21,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.150304523136243,-3.3623869368632167,0.6622974224238483,177.83999996592516,177.84000006665812,177.83989101597248
6331.462775404,26.8125,26.9375,30.25,67.6,0.0032,0.0032,3.616,0.84,-0.005,-0.0025,45.2025,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.150411494888234,-3.3626012460821277,0.6620707908055564,177.83999996592516,177.84000006665812,177.83989101597248
6332.562776462,26.75,26.875,30.1875,67.2,0.0016,0.0032,3.616,0.84,0.0,0.0,45.2475,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1505184547502254,-3.362686797115316,0.6618448309751686,177.83999996592516,177.84000006665812,177.83989101597248
6333.66277817,26.75,26.875,30.1875,68.6,0.0,0.0032,3.6176,0.84,0.0025,0.0,45.295,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1506254026947085,-3.3629009366801883,0.6616271167263625,177.83999996592516,177.84000006665812,177.83989101597248
6334.762779619,26.75,26.8125,30.1875,68.1,0.0032,0.0032,3.6176,0.84,0.0,0.0025,45.1875,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1507323386960673,-3.363115132707892,0.6614007938856273,177.83999996592516,177.84000006665812,177.83989101597248
6335.862781551,26.75,26.875,30.1875,66.7,0.0032,0.0032,3.616,0.84,0.0,-0.0025,45.2225,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1510000220571506,-3.3632005886249985,0.6611751949852844,177.83999996592516,177.84000006665812,177.83989101597248
6336.962782299,26.75,26.875,30.1875,68.1,0.0016,0.0048,3.616,0.84,0.0,-0.005,45.225,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.151267486182344,-3.36341470415354,0.6609501338787902,177.83999996592516,177.84000006665812,177.83989101597248
6338.062782863,26.75,26.875,30.1875,67.6,0.0032,0.0016,3.6144000000000003,0.84,-0.0025,-0.0025,45.21,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1513744229239795,-3.3636285677865607,0.6607255190928968,177.83999996592516,177.84000006665812,177.83989101597248
6339.162784409,26.75,26.875,30.1875,66.7,0.0032,0.0016,3.616,0.84,-0.0025,-0.0025,45.2525,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.151748543562209,-3.364056697768391,0.660274300232373,177.83999996592516,177.84000006665812,177.83989101597248
6340.262784624,26.75,26.875,30.1875,67.2,0.0032,0.0016,3.616,0.84,0.0,-0.0025,45.1575,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1518553477317264,-3.364270539126049,0.6600506867152567,177.83999996592516,177.84000006665812,177.83989101597248
6341.362785691,26.75,26.8125,30.125,68.1,0.0032,0.0016,3.616,0.84,0.0,0.0,45.17,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.15196214008499,-3.3644844368763778,0.6598306024247672,177.83999996592516,177.84000006665812,177.83989101597248
6342.462786519,26.6875,26.875,30.125,68.1,0.0032,0.0032,3.616,0.84,0.0025,0.0,45.32,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.15206893453614,-3.3646982882771197,0.6596066108085716,177.83999996592516,177.84000006665812,177.83989101597248
6343.562787329,26.75,26.875,30.1875,67.6,0.0032,0.0032,3.616,0.84,0.0,-0.0025,45.32,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1521757031644246,-3.364912093329391,0.6593791377580542,177.83999996592516,177.84000006665812,177.83989101597248
6344.662789159,26.75,26.875,30.125,67.2,0.0016,0.0032,3.6144000000000003,0.84,0.0,-0.005,45.2575,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1522824598944257,-3.3651258520355083,0.6591522115899429,177.83999996592516,177.84000006665812,177.83989101597248
6345.76278936,26.75,26.8125,30.125,68.1,0.0048,0.0016,3.6144000000000003,0.84,0.0,-0.0025,45.365,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.152389204702383,-3.3653392565771436,0.6589298052447372,177.83999996592516,177.84000006665812,177.83989101597248
6346.86279047,26.75,26.875,30.125,67.6,0.0016,0.0032,3.6128,0.84,0.0,-0.0025,45.1725,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1524959375661976,-3.3654246188900254,0.6587033966701059,177.83999996592516,177.84000006665812,177.83989101597248
6347.962790563,26.75,26.875,30.125,68.6,0.0032,0.0048,3.6128,0.84,-0.0025,0.0,45.27,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1526025962675135,-3.365638367270457,0.6584775895837093,177.83999996592516,177.84000006665812,177.83989101597248
6349.062791545,26.75,26.875,30.1875,68.6,0.0016,0.0032,3.6144000000000003,0.84,-0.005,-0.0025,45.18,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.152709319133723,-3.3657237028484257,0.6582527087031839,177.83999996592516,177.84000006665812,177.83989101597248
6350.162792233,26.75,26.875,30.1875,67.6,0.0016,0.0016,3.6144000000000003,0.84,-0.0025,0.0,45.3525,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.153083022567102,-3.366150712940373,0.6578039715936483,177.83999996592516,177.84000006665812,177.83989101597248
6351.262792329,26.75,26.875,30.125,67.2,0.0016,0.0032,3.6144000000000003,0.84,0.005,0.0,45.3075,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.153189674876158,-3.3663642000789586,0.6575767236734947,177.83999996592516,177.84000006665812,177.83989101597248
6352.362792407,26.75,26.875,30.125,67.6,0.0016,0.0016,3.6144000000000003,0.84,-0.0025,-0.0025,45.2425,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1532963774205354,-3.3665777435651627,0.6573500715659231,177.83999996592516,177.84000006665812,177.83989101597248
6353.462794116,26.75,26.875,30.125,68.1,0.0048,0.0016,3.6144000000000003,0.84,0.0,-0.0025,45.2325,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.153563193699132,-3.366791138421047,0.6571275807054467,177.83999996592516,177.84000006665812,177.83989101597248
6354.562796049,26.8125,26.875,30.125,68.6,0.0032,0.0032,3.6144000000000003,0.84,0.0,-0.005,45.225,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1536698655985873,-3.3670044455371086,0.6569052614628069,177.83999996592516,177.84000006665812,177.83989101597248
6355.662797112,26.75,26.875,30.125,68.1,0.0032,0.0016,3.6128,0.84,0.0,0.0,45.3075,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.153776449580187,-3.3672177481696397,0.6566828309963563,177.83999996592516,177.84000006665812,177.83989101597248
6356.76279725,26.75,26.8125,30.0625,68.6,0.0032,0.0032,3.6144000000000003,0.84,-0.005,0.0,45.3725,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.153883083814419,-3.367431004677593,0.6564601507421219,177.83999996592516,177.84000006665812,177.83989101597248
6357.86279789,26.75,26.875,30.0625,68.6,0.0032,0.0016,3.6144000000000003,0.84,-0.0025,0.0,45.275,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1539896579912012,-3.3676442150655945,0.6562335603945076,177.83999996592516,177.84000006665812,177.83989101597248
6358.962798123,26.75,26.875,30.125,67.2,0.0016,0.0016,3.6128,0.84,0.0,-0.0025,45.36,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.154256274223292,-3.367857365468851,0.6560111978162069,177.83999996592516,177.84000006665812,177.83989101597248
6360.062799246,26.75,26.875,30.125,68.6,0.0048,0.0032,3.6144000000000003,0.84,0.0,0.0,45.19,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.154522672292733,-3.3680704559046477,0.6557888698758149,177.83999996592516,177.84000006665812,177.83989101597248
6361.162799815,26.75,26.8125,30.125,68.1,0.0,0.0016,3.6128,0.84,0.0,-0.0025,45.3075,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.154735569007916,-3.368240648546273,0.6553402539052162,177.83999996592516,177.84000006665812,177.83989101597248
6362.262801644,26.75,26.875,30.125,68.1,0.0016,0.0016,3.6096,0.84,0.0025,0.0025,45.27,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.155001969066393,-3.368453668552677,0.6551112734375638,177.83999996592516,177.84000006665812,177.83989101597248
6363.362802548,26.75,26.875,30.125,67.6,0.0032,0.0016,3.6144000000000003,0.84,0.0,-0.0025,45.19,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.155108412210359,-3.3686665403045746,0.6548833951832729,177.83999996592516,177.84000006665812,177.83989101597248
6364.462804342,26.75,26.9375,30.125,68.6,0.0,0.0016,3.6111999999999997,0.84,0.0,-0.0025,45.34,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.155214843610441,-3.3688794822182433,0.6546605339146588,177.83999996592516,177.84000006665812,177.83989101597248
6365.562805452,26.8125,26.875,30.125,67.6,0.0048,0.0032,3.6111999999999997,0.84,0.0025,0.0,45.2,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1554811042172526,-3.368964486834326,0.6544341061501877,177.83999996592516,177.84000006665812,177.83989101597248
6366.662806952,26.8125,26.875,30.0625,68.1,0.0032,0.0016,3.6111999999999997,0.84,0.0025,-0.0025,45.2725,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1557472751187774,-3.3691772465436864,0.6542079261351769,177.83999996592516,177.84000006665812,177.83989101597248
6367.762807268,26.75,26.875,30.125,68.6,0.0016,0.0032,3.6128,0.84,0.0,0.0025,45.225,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.15601338398978,-3.369390076481521,0.6539863383473813,177.83999996592516,177.84000006665812,177.83989101597248
6368.862807474,26.75,26.875,30.125,68.6,0.0016,0.0016,3.6128,0.84,0.0025,0.0,45.3225,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.156279417009696,-3.3696028605396973,0.6537647295165917,177.83999996592516,177.84000006665812,177.83989101597248
6369.962808977,26.75,26.875,30.125,68.1,0.0032,0.0032,3.6111999999999997,0.84,-0.0025,-0.005,45.3625,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1563857272652034,-3.369815598722072,0.6535428481787693,177.83999996592516,177.84000006665812,177.83989101597248
6371.062810426,26.75,26.875,30.125,68.6,0.0016,0.0016,3.6111999999999997,0.84,-0.0025,-0.005,45.1775,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1564920598536914,-3.3700283931508372,0.6533165671605887,177.83999996592516,177.84000006665812,177.83989101597248
6372.162810765,26.75,26.875,30.125,68.1,0.0032,0.0032,3.6128,0.84,0.0075,0.0,45.37,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.156864308149628,-3.370325961689042,0.6528664342203435,177.83999996592516,177.84000006665812,177.83989101597248
6373.262811104,26.75,26.875,30.125,66.7,0.0032,0.0032,3.6128,0.84,0.0,-0.0025,45.1625,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.15697053706939,-3.370538440111564,0.6526456962820097,177.83999996592516,177.84000006665812,177.83989101597248
6374.362811297,26.75,26.8125,30.125,67.2,0.0048,0.0016,3.6111999999999997,0.84,0.0,-0.005,45.33,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1572361647610854,-3.3706232507333374,0.6524170108939439,177.83999996592516,177.84000006665812,177.83989101597248
6375.462811917,26.75,26.8125,30.125,67.2,0.0032,0.0016,3.6096,0.84,-0.0025,0.0,45.3475,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1575019584728845,-3.370835765528125,0.6521937160696922,177.83999996592516,177.84000006665812,177.83989101597248
6376.562813834,26.75,26.8125,30.125,68.6,0.0016,0.0016,3.6111999999999997,0.84,0.0,-0.0025,45.3225,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1577676904830043,-3.3710481326712776,0.6519701085054642,177.83999996592516,177.84000006665812,177.83989101597248
6377.662814066,26.75,26.8125,30.125,67.2,0.0016,0.0032,3.6096,0.84,-0.0025,0.0,45.3725,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1580332194161733,-3.3711329976314595,0.6517431135616132,177.83999996592516,177.84000006665812,177.83989101597248
6378.762814356,26.75,26.8125,30.125,68.1,0.0032,0.0032,3.6111999999999997,0.84,-0.0025,0.0,45.44,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1581393618747002,-3.3713453873798622,0.6515210217473392,177.83999996592516,177.84000006665812,177.83989101597248
6379.862815035,26.75,26.8125,30.0625,67.2,0.0032,0.0016,3.6111999999999997,0.84,-0.0025,-0.0025,45.345,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.158245369058141,-3.3714301766432015,0.6512947703531973,177.83999996592516,177.84000006665812,177.83989101597248
6380.962816549,26.6875,26.75,30.0625,68.1,0.0016,0.0032,3.6111999999999997,0.84,0.0,-0.005,45.32,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1583514403606787,-3.3716426029853515,0.651069644173701,177.83999996592516,177.84000006665812,177.83989101597248
6382.062818379,26.6875,26.75,30.0625,67.2,0.0048,0.0032,3.6096,0.84,0.0025,0.0,45.2825,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1584574860329377,-3.3717274154600747,0.650844940599476,177.83999996592516,177.84000006665812,177.83989101597248
6383.162819432,26.6875,26.75,30.0625,68.1,0.0032,0.0032,3.6096,0.84,0.0,0.0025,45.2675,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1586695561749054,-3.3718969700734336,0.6503967033628106,177.83999996592516,177.84000006665812,177.83989101597248
6384.262820782,26.6875,26.75,30.0625,67.6,0.0016,0.0048,3.6096,0.84,0.0025,-0.0025,45.265,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1589348291005663,-3.372109193971485,0.6501732045726194,177.83999996592516,177.84000006665812,177.83989101597248
6385.362821281,26.6875,26.75,30.0625,67.6,0.0016,0.0016,3.6096,0.84,-0.0025,0.005,45.2975,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.159040759584751,-3.3723213863124455,0.6499462440014383,177.83999996592516,177.84000006665812,177.83989101597248
6386.462821652,26.6875,26.8125,30.0625,67.6,0.0032,0.0032,3.6096,0.84,0.0,0.0,45.2275,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1591467401814253,-3.372533533208528,0.6497200381419854,177.83999996592516,177.84000006665812,177.83989101597248
6387.562822709,26.6875,26.8125,30.0625,67.6,0.0032,0.0,3.608,0.84,0.0,0.0025,45.235,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.15925270909133,-3.3727456069136434,0.6494985311189135,177.83999996592516,177.84000006665812,177.83989101597248
6388.662824249,26.6875,26.8125,30.125,68.1,0.0032,0.0032,3.608,0.84,0.0,-0.0025,45.3725,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1593585906006765,-3.3729574593073974,0.6492804151394765,177.83999996592516,177.84000006665812,177.83989101597248
6389.762825789,26.6875,26.8125,30.125,67.2,0.0032,0.0032,3.6096,0.84,0.0025,-0.005,45.3475,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.159464536079416,-3.3731693542570405,0.6490572714328932,177.83999996592516,177.84000006665812,177.83989101597248
6390.862826146,26.6875,26.8125,30.125,66.7,0.0032,0.0016,3.608,0.84,0.0025,-0.005,45.3775,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.159570408072407,-3.373381319450712,0.6488345773206987,177.83999996592516,177.84000006665812,177.83989101597248
6391.96282791,26.6875,26.8125,30.125,68.1,0.0048,0.0016,3.6096,0.84,0.0025,0.0,45.3025,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.159676316084826,-3.3734659335696278,0.648607978654349,177.83999996592516,177.84000006665812,177.83989101597248
6393.062828139,26.6875,26.8125,30.125,68.6,0.0032,0.0032,3.6111999999999997,0.84,0.0,-0.0025,45.18,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1597822123111925,-3.373677819595948,0.6483823914837233,177.83999996592516,177.84000006665812,177.83989101597248
6394.162829962,26.75,26.875,30.1875,68.1,0.0016,0.0032,3.6096,0.84,-0.0025,-0.0025,45.33,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.159993969338875,-3.373974191589819,0.6479385146137393,177.83999996592516,177.84000006665812,177.83989101597248
6395.262830304,26.75,26.875,30.1875,66.7,0.0016,0.0016,3.6111999999999997,0.84,0.0,-0.0025,45.34,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.16025886760571,-3.374185879360469,0.6477173411358176,177.83999996592516,177.84000006665812,177.83989101597248
6396.362832165,26.75,26.875,30.125,67.6,0.0016,0.0016,3.608,0.84,0.0,-0.0025,45.3275,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1605235494470945,-3.3743975219248123,0.6474880055022567,177.83999996592516,177.84000006665812,177.83989101597248
6397.462833639,26.75,26.875,30.125,68.1,0.0032,0.0032,3.608,0.84,0.0,-0.0025,45.26,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1606294095924916,-3.374482096903547,0.647264122466049,177.83999996592516,177.84000006665812,177.83989101597248
6398.562835299,26.75,26.875,30.1875,68.1,0.0016,0.0016,3.608,0.84,0.0025,-0.0025,45.3225,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.160893996399723,-3.3746937761813696,0.6470443842631968,177.83999996592516,177.84000006665812,177.83989101597248
6399.6628357,26.75,26.9375,30.1875,68.1,0.0032,0.0016,3.6064,0.84,0.0,-0.0025,45.31,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1609997511336565,-3.3749052948149134,0.646824001469275,177.83999996592516,177.84000006665812,177.83989101597248
6400.762837566,26.75,26.9375,30.1875,68.1,0.0016,0.0016,3.608,0.84,0.0,-0.005,45.415,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.161105569817858,-3.3749897764885093,0.6465994486570027,177.83999996592516,177.84000006665812,177.83989101597248
6401.862838247,26.8125,26.9375,30.125,67.6,0.0016,0.0016,3.608,0.84,-0.0025,-0.005,45.3725,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1612113012677256,-3.3750743004559958,0.6463715552584068,177.83999996592516,177.84000006665812,177.83989101597248
6402.962839892,26.8125,26.9375,30.1875,67.6,0.0032,0.0016,3.6064,0.84,0.0025,-0.005,45.24,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.161475961429645,-3.3752856491086702,0.6461450001625124,177.83999996592516,177.84000006665812,177.83989101597248
6404.062841779,26.8125,27.0,30.1875,67.6,0.0048,0.0016,3.608,0.84,0.0,0.0,45.4175,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1617405604311664,-3.37549705428673,0.6459191520267075,177.83999996592516,177.84000006665812,177.83989101597248
6405.162842945,26.8125,26.9375,30.1875,67.2,0.0016,0.0016,3.6048,0.84,0.0025,-0.0025,45.4175,0,0,1,0,0,0,120,120,150.99999999999824,120,120,120,0,0,5.900000000000011,200,200,200,-3.1621105066304906,-3.375665958066448,0.6454726386903922,177.83999996592516,177.84000006665812,177.83989101597248
