Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
14357.834103459,26.4375,26.5,30.3125,67.6,0.0016,0.0032,4.032,0.84,0.0,-0.005,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6994831507170161,0.6847412804671028,0.6005690898554288,177.84000002813195,177.84000024242363,177.84041964052543
14358.934104685,26.375,26.5,30.375,67.6,0.0032,0.0016,4.032,0.84,-0.0025,0.0,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6994588796607325,0.6852918016591069,0.60063520997209,177.84000002813195,177.84000024242363,177.84041964052543
14360.034105167,26.4375,26.5,30.3125,68.1,0.0016,0.0016,4.032,0.84,0.0025,-0.0025,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6995158268703753,0.6853860507136225,0.6006747672914348,177.84000002813195,177.84000024242363,177.84041964052543
14361.134105328,26.4375,26.5,30.375,67.2,0.0016,0.0032,4.032,0.84,0.0,-0.005,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6992267294050926,0.6850064822567704,0.6007044091656445,177.84000002813195,177.84000024242363,177.84041964052543
14362.23410704,26.4375,26.5,30.375,66.7,0.0032,0.0016,4.032,0.84,-0.005,-0.0025,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6990401403032723,0.684765803488412,0.6007340048888484,177.84000002813195,177.84000024242363,177.84041964052543
14363.334107674,26.4375,26.5,30.3125,66.7,0.0016,0.0016,4.0352,0.84,0.005,0.0,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6989009636363794,0.6851369651429908,0.600771229845816,177.84000002813195,177.84000024242363,177.84041964052543
14364.43410834,26.4375,26.5,30.3125,67.6,0.0032,0.0032,4.033600000000001,0.84,-0.0025,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.698810237940081,0.6848876912739229,0.6007991124501039,177.84000002813195,177.84000024242363,177.84041964052543
14365.534109317,26.375,26.5,30.375,66.7,0.0016,0.0016,4.033600000000001,0.84,0.0,0.0,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6987444655934066,0.6847177555684943,0.6008197160494474,177.84000002813195,177.84000024242363,177.84041964052543
14366.63410977,26.4375,26.5,30.375,67.6,0.0032,0.0016,4.033600000000001,0.84,-0.0025,-0.0025,-45.2275,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.698690595314045,0.6851957240961586,0.6008499348175946,177.84000002813195,177.84000024242363,177.84041964052543
14367.73411033,26.4375,26.5625,30.375,67.2,0.0016,0.0032,4.032,0.84,0.0025,-0.0025,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6986543463517908,0.6855258781359899,0.6008723440292215,177.84000002813195,177.84000024242363,177.84041964052543
14368.83411083,26.4375,26.5625,30.375,66.7,0.0048,0.0016,4.033600000000001,0.84,-0.0025,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6986260125449246,0.6852590561349086,0.6009116094415228,177.84000002813195,177.84000024242363,177.84041964052543
14369.934111196,26.4375,26.5625,30.375,67.6,0.0016,0.0,4.033600000000001,0.84,0.0,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.699024106781052,0.6849523675460271,0.6009841011039965,177.84000002813195,177.84000024242363,177.84041964052543
14371.034111243,26.4375,26.5625,30.375,67.6,0.0032,0.0016,4.033600000000001,0.84,0.0,0.0025,-45.2425,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6994041864282675,0.6848641832853435,0.6010258375797689,177.84000002813195,177.84000024242363,177.84041964052543
14372.135547953,26.5,26.5625,30.375,67.2,0.0016,0.0016,4.033600000000001,0.84,-0.005,0.0025,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6992753967693084,0.685472572712341,0.6010572188314315,177.84000002813195,177.84000024242363,177.84041964052543
14373.235549157,26.5,26.5625,30.375,67.2,0.0048,0.0032,4.033600000000001,0.84,-0.0025,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6991770056139,0.6853470254422872,0.6010882128589949,177.84000002813195,177.84000024242363,177.84041964052543
14374.335550356,26.5,26.625,30.375,67.6,0.0016,0.0048,4.0352,0.84,0.0,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6995339803628964,0.685883794397625,0.601118942879311,177.84000002813195,177.84000024242363,177.84041964052543
14375.435867181,26.5,26.625,30.375,67.6,0.0032,0.0,4.033600000000001,0.84,-0.0025,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6993929853999036,0.6862390049648067,0.6011494561735249,177.84000002813195,177.84000024242363,177.84041964052543
14376.535868668,26.5,26.625,30.375,67.6,0.0032,0.0032,4.032,0.84,-0.0025,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.699682779264908,0.6864574500059687,0.6011874435874953,177.84000002813195,177.84000024242363,177.84041964052543
14377.635868836,26.5,26.625,30.375,67.6,0.0048,0.0016,4.0368,0.84,-0.0025,0.0025,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6995340079522268,0.6865631420131834,0.6012235646246853,177.84000002813195,177.84000024242363,177.84041964052543
14378.735869425,26.5,26.625,30.375,67.2,0.0032,0.0016,4.033600000000001,0.84,0.0025,-0.005,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6997760378018899,0.6865687691409249,0.6012506196064635,177.84000002813195,177.84000024242363,177.84041964052543
14379.835869602,26.5,26.625,30.375,67.2,0.0032,0.0048,4.033600000000001,0.84,0.0025,0.0,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6995957669532069,0.686174686215551,0.601278244033853,177.84000002813195,177.84000024242363,177.84041964052543
14380.93587046,26.5,26.6875,30.375,67.2,0.0048,0.0032,4.0352,0.84,-0.0025,-0.0025,-45.2275,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6993806408688683,0.6857423577250483,0.6013424348791431,177.84000002813195,177.84000024242363,177.84041964052543
14382.03587124,26.5,26.6875,30.375,67.2,0.0016,0.0016,4.033600000000001,0.84,-0.0025,-0.0025,-45.24,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6997319392498988,0.6861686362594764,0.6013771689971796,177.84000002813195,177.84000024242363,177.84041964052543
14383.135871959,26.5,26.6875,30.375,68.1,0.0032,0.0,4.033600000000001,0.84,0.0,0.0,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6999215075882859,0.6864600683944173,0.6014107606466153,177.84000002813195,177.84000024242363,177.84041964052543
14384.235873248,26.5,26.6875,30.4375,67.6,0.0048,0.0016,4.033600000000001,0.84,0.0,0.0,-45.2425,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6997087635864756,0.6861631828796195,0.6014358186989873,177.84000002813195,177.84000024242363,177.84041964052543
14385.33587381,26.5,26.6875,30.375,67.2,0.0032,0.0032,4.0352,0.84,0.0,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6998824328675772,0.6859627436559298,0.6014619461366536,177.84000002813195,177.84000024242363,177.84041964052543
14386.435875331,26.5,26.6875,30.375,67.2,0.0016,0.0016,4.0368,0.84,0.0025,-0.005,-45.2275,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6996495129377851,0.6858347520631741,0.6014965478339577,177.84000002813195,177.84000024242363,177.84041964052543
14387.535875755,26.5,26.6875,30.375,66.7,0.0016,0.0016,4.0352,0.84,-0.005,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6998161748247602,0.6857448238487298,0.6015300956743154,177.84000002813195,177.84000024242363,177.84041964052543
14388.635876915,26.5,26.625,30.375,67.2,0.0032,0.0032,4.0352,0.84,-0.0025,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6998531860096087,0.6863013130499872,0.6015627923746925,177.84000002813195,177.84000024242363,177.84041964052543
14389.73587833,26.5,26.625,30.3125,66.7,0.0032,0.0016,4.0352,0.84,-0.0025,-0.005,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6995775066957147,0.6867178054999694,0.6016025324775043,177.84000002813195,177.84000024242363,177.84041964052543
14390.835878445,26.4375,26.625,30.3125,67.6,0.0032,0.0016,4.0352,0.84,0.0,-0.005,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6993770351407987,0.6869807795927931,0.6016246883650191,177.84000002813195,177.84000024242363,177.84041964052543
14391.935879444,26.4375,26.625,30.3125,67.2,0.0048,0.0016,4.0352,0.84,-0.0025,0.0025,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6991550632343739,0.6867976010794432,0.6016873990892958,177.84000002813195,177.84000024242363,177.84041964052543
14393.035880087,26.5,26.625,30.3125,67.6,0.0032,0.0016,4.0368,0.84,0.0,0.0025,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6994986420120171,0.6870158804586418,0.6017259443617647,177.84000002813195,177.84000024242363,177.84041964052543
14394.135880874,26.5,26.6875,30.375,67.6,0.0032,0.0016,4.0352,0.84,0.0,-0.0025,-45.2275,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6993551372821019,0.6871272470377771,0.601754900847781,177.84000002813195,177.84000024242363,177.84041964052543
14395.235881823,26.5,26.6875,30.375,68.1,0.0032,0.0032,4.0352,0.84,-0.005,0.0,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.699254136640536,0.6871383521769204,0.6017839987409462,177.84000002813195,177.84000024242363,177.84041964052543
14396.335882471,26.5,26.6875,30.375,67.6,0.0032,0.0032,4.0368,0.84,0.005,0.0,-45.2275,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6995914609441376,0.686727868375715,0.6018209852976099,177.84000002813195,177.84000024242363,177.84041964052543
14397.435883541,26.5,26.6875,30.375,66.7,0.0048,0.0016,4.0368,0.84,0.0,-0.005,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6994577014265433,0.686453170429097,0.6018563953989151,177.84000002813195,177.84000024242363,177.84041964052543
14398.535884829,26.5,26.6875,30.375,67.6,0.0016,0.0032,4.0352,0.84,0.0025,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6997307124849321,0.6867688094098346,0.6018829218777078,177.84000002813195,177.84000024242363,177.84041964052543
14399.635886113,26.5,26.6875,30.375,67.6,0.0048,0.0032,4.0368,0.84,-0.0025,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6995563888551665,0.6869477495415008,0.6019102002458417,177.84000002813195,177.84000024242363,177.84041964052543
14400.735887726,26.5,26.6875,30.375,67.6,0.0032,0.0032,4.0352,0.84,-0.0025,0.0025,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6994431172957567,0.687018585707429,0.6019457578584582,177.84000002813195,177.84000024242363,177.84041964052543
14401.835888909,26.5,26.6875,30.375,67.2,0.0032,0.0,4.0368,0.84,0.0025,-0.0025,-45.245,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6993621643251305,0.6869978110896934,0.6019877385707055,177.84000002813195,177.84000024242363,177.84041964052543
14402.93588992,26.5,26.75,30.375,66.2,0.0016,0.0016,4.0368,0.84,0.0,0.0,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6992542170752611,0.6867448373838768,0.6020505333942524,177.84000002813195,177.84000024242363,177.84041964052543
14404.035891298,26.5625,26.75,30.375,67.2,0.0032,0.0,4.0368,0.84,0.0,-0.005,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6992173527247485,0.686273802100796,0.6020815248471499,177.84000002813195,177.84000024242363,177.84041964052543
14405.135891968,26.5,26.75,30.375,66.7,0.0016,0.0032,4.0368,0.84,0.0,0.0,-45.225,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6996563938018361,0.6863401818841514,0.6021123093570326,177.84000002813195,177.84000024242363,177.84041964052543
14406.235893041,26.5625,26.75,30.375,67.2,0.0032,0.0048,4.0384,0.84,0.0,-0.0025,-45.24,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6999567298991632,0.6859734781563113,0.6021506277149955,177.84000002813195,177.84000024242363,177.84041964052543
14407.335894702,26.5625,26.75,30.375,67.2,0.0048,0.0016,4.0384,0.84,0.0,-0.005,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.699814918755648,0.6861671246434902,0.6021870856800873,177.84000002813195,177.84000024242363,177.84041964052543
14408.435895267,26.5625,26.8125,30.375,67.2,0.0016,0.0016,4.0368,0.84,-0.0025,-0.0025,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6997067240045867,0.6862467259352467,0.6022221168419782,177.84000002813195,177.84000024242363,177.84041964052543
14409.535896327,26.5625,26.8125,30.4375,67.2,0.0032,0.0016,4.0368,0.84,0.0,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6996357607159124,0.6858852755051766,0.602256104266964,177.84000002813195,177.84000024242363,177.84041964052543
14410.635897902,26.625,26.8125,30.375,67.2,0.0016,0.0016,4.0368,0.84,-0.0025,-0.0075,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6995780096574553,0.6860835980048823,0.6022892004385545,177.84000002813195,177.84000024242363,177.84041964052543
14411.735899528,26.5625,26.75,30.375,67.2,0.0016,0.0032,4.04,0.84,-0.005,0.0,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6999768004100023,0.6861717171453002,0.602329368737594,177.84000002813195,177.84000024242363,177.84041964052543
14412.835900335,26.5625,26.75,30.375,67.2,0.0032,0.0016,4.0384,0.84,0.0,0.0,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7002203870240705,0.6857954145429253,0.6023518814731627,177.84000002813195,177.84000024242363,177.84041964052543
14413.935900731,26.5625,26.75,30.375,67.6,0.0032,0.0016,4.0384,0.84,0.0025,-0.005,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6999151262898865,0.6858869968352275,0.6024076645556984,177.84000002813195,177.84000024242363,177.84041964052543
14415.035902474,26.5625,26.8125,30.375,67.2,0.0032,0.0032,4.04,0.84,-0.0025,0.0,-45.24,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6998229644198319,0.6861061952986078,0.602440583606434,177.84000002813195,177.84000024242363,177.84041964052543
14416.135903546,26.5625,26.75,30.4375,67.2,0.0032,0.0016,4.04,0.84,-0.0025,-0.005,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6997564927645288,0.6857907813884584,0.602488329394904,177.84000002813195,177.84000024242363,177.84041964052543
14417.235904929,26.5625,26.8125,30.4375,67.2,0.0032,0.0016,4.0384,0.84,-0.005,-0.0025,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7001385642559057,0.6860679333924982,0.6025090455366073,177.84000002813195,177.84000024242363,177.84041964052543
14418.335906475,26.625,26.8125,30.4375,68.1,0.0048,0.0032,4.04,0.84,0.0,0.0,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7003616147517134,0.6862166854257524,0.6025318758589154,177.84000002813195,177.84000024242363,177.84041964052543
14419.435906942,26.5625,26.8125,30.375,67.2,0.0016,0.0032,4.0384,0.84,0.0025,-0.0025,-45.2425,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7001986969441134,0.6858802129756115,0.6025717333218213,177.84000002813195,177.84000024242363,177.84041964052543
14420.535907535,26.5625,26.75,30.375,67.2,0.0032,0.0016,4.04,0.84,-0.0025,-0.0025,-45.2425,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.700084248485067,0.6861264737219652,0.6026017886636933,177.84000002813195,177.84000024242363,177.84041964052543
14421.635907624,26.5625,26.75,30.375,67.6,0.0016,0.0016,4.04,0.84,0.0,-0.0025,-45.2275,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6999884927232761,0.6862467493934596,0.6026395857011196,177.84000002813195,177.84000024242363,177.84041964052543
14422.735909264,26.5625,26.75,30.375,67.2,0.0016,0.0032,4.041600000000001,0.84,-0.0025,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7003144388593282,0.6862672261191349,0.6026756815688301,177.84000002813195,177.84000024242363,177.84041964052543
14423.835910549,26.5625,26.75,30.375,67.2,0.0032,0.0016,4.0384,0.84,-0.005,0.0025,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7001771066849224,0.6858693455588537,0.6027105215402476,177.84000002813195,177.84000024242363,177.84041964052543
14424.935910699,26.5,26.6875,30.3125,66.7,0.0016,0.0032,4.04,0.84,-0.0025,-0.0025,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7005528185019022,0.6859145282855558,0.6027790692590983,177.84000002813195,177.84000024242363,177.84041964052543
14426.03591142,26.5625,26.6875,30.375,67.2,0.0016,0.0016,4.04,0.84,0.0,0.0,-45.24,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.700343721364132,0.6861143049576746,0.6028033785621773,177.84000002813195,177.84000024242363,177.84041964052543
14427.135911914,26.5,26.6875,30.3125,67.2,0.0048,0.0016,4.0384,0.84,-0.005,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7001789253018689,0.686195368538812,0.602836729141862,177.84000002813195,177.84000024242363,177.84041964052543
14428.23591333,26.5,26.6875,30.3125,67.6,0.0016,0.0048,4.04,0.84,-0.0025,0.0,-45.2275,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7000637453183962,0.6858154950189888,0.6028617063325648,177.84000002813195,177.84000024242363,177.84041964052543
14429.335913798,26.5,26.6875,30.3125,67.2,0.0016,0.0016,4.04,0.84,-0.0025,0.0,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6999817772968011,0.6860177586410985,0.6029033341668231,177.84000002813195,177.84000024242363,177.84041964052543
14430.435913947,26.5,26.6875,30.3125,67.2,0.0048,0.0016,4.041600000000001,0.84,-0.0025,-0.005,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.6999275397463331,0.68610327638618,0.6029347538446597,177.84000002813195,177.84000024242363,177.84041964052543
14431.535915629,26.5,26.6875,30.375,67.6,0.0032,0.0032,4.041600000000001,0.84,0.0,0.0,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.699886672281005,0.6860953925129215,0.6029736467563809,177.84000002813195,177.84000024242363,177.84041964052543
14432.635916103,26.5625,26.6875,30.375,67.6,0.0032,0.0032,4.0432,0.84,0.0,0.0,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7002927923758171,0.6860102210581996,0.6030106563358965,177.84000002813195,177.84000024242363,177.84041964052543
14433.735917462,26.5,26.75,30.375,67.2,0.0064,0.0016,4.04,0.84,-0.0025,-0.0075,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7001948160631051,0.6858652684617468,0.6030462330205446,177.84000002813195,177.84000024242363,177.84041964052543
14434.835918928,26.5,26.6875,30.375,67.2,0.0016,0.0016,4.04,0.84,-0.0025,-0.0025,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7001302467708593,0.6853600988207726,0.6030806414069217,177.84000002813195,177.84000024242363,177.84041964052543
14435.935920742,26.5,26.6875,30.3125,67.2,0.0048,0.0016,4.041600000000001,0.84,0.0025,0.0,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7007033072329645,0.6854231838041027,0.6031410276282043,177.84000002813195,177.84000024242363,177.84041964052543
14437.035920923,26.5,26.6875,30.375,67.2,0.0016,0.0032,4.0432,0.84,0.0025,-0.0025,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7005294312715092,0.6849848576771305,0.6031747263186885,177.84000002813195,177.84000024242363,177.84041964052543
14438.135922099,26.5,26.625,30.3125,67.6,0.0048,0.0016,4.0432,0.84,-0.0025,0.0,-45.24,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.700709491577851,0.6851369596883335,0.6032154795175059,177.84000002813195,177.84000024242363,177.84041964052543
14439.235923049,26.5,26.6875,30.3125,66.7,0.0048,0.0016,4.041600000000001,0.84,0.005,0.0025,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.700523103898441,0.6851837339535588,0.6032462060882345,177.84000002813195,177.84000024242363,177.84041964052543
14440.335923625,26.5625,26.6875,30.3125,68.1,0.0032,0.0016,4.041600000000001,0.84,0.0,-0.0025,-45.2325,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7003843830750882,0.6851444681383368,0.6032691472994265,177.84000002813195,177.84000024242363,177.84041964052543
14441.435925086,26.5,26.6875,30.3125,67.2,0.0016,0.0032,4.0448,0.84,0.0,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7002865007765562,0.6850318590514444,0.6033014943881942,177.84000002813195,177.84000024242363,177.84041964052543
14442.535926765,26.5,26.6875,30.3125,67.2,0.0032,0.0016,4.04,0.84,-0.0025,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7002280420573536,0.6848648081986154,0.6033334762965407,177.84000002813195,177.84000024242363,177.84041964052543
14443.635927792,26.5625,26.6875,30.3125,68.1,0.0048,0.0016,4.0448,0.84,0.0,-0.0025,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7001742179024477,0.6843491742137505,0.6033651511543162,177.84000002813195,177.84000024242363,177.84041964052543
14444.735927871,26.5625,26.6875,30.375,67.6,0.0016,0.0016,4.041600000000001,0.84,-0.0025,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7001379839334744,0.6844252254961407,0.6033966001344243,177.84000002813195,177.84000024242363,177.84041964052543
14445.835929594,26.5625,26.6875,30.375,67.2,0.0048,0.0016,4.0432,0.84,0.0,-0.005,-45.24,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7005444614245111,0.6844071347839261,0.6034355444838244,177.84000002813195,177.84000024242363,177.84041964052543
14446.935931313,26.5625,26.75,30.375,67.2,0.0032,0.0032,4.041600000000001,0.84,-0.0025,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7003958872238346,0.6838359638630895,0.6035082981713243,177.84000002813195,177.84000024242363,177.84041964052543
14448.035932084,26.5625,26.75,30.375,67.2,0.0032,0.0032,4.0432,0.84,-0.0025,-0.0025,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7003403714470787,0.6835002892551261,0.6035351323685623,177.84000002813195,177.84000024242363,177.84041964052543
14449.135932665,26.5625,26.75,30.375,66.7,0.0032,0.0016,4.0448,0.84,0.0025,-0.0025,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7002990929546612,0.6838175070681455,0.6035627790690669,177.84000002813195,177.84000024242363,177.84041964052543
14450.235932946,26.5625,26.75,30.375,67.2,0.0032,0.0032,4.0448,0.84,-0.0025,-0.005,-45.23,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7002708458433934,0.6839984861464623,0.6035988724459634,177.84000002813195,177.84000024242363,177.84041964052543
14451.33593402,26.5625,26.6875,30.375,66.7,0.0016,0.0016,4.0448,0.84,0.0025,0.0,-45.235,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7006803602405003,0.6836546025924249,0.6036414818433639,177.84000002813195,177.84000024242363,177.84041964052543
14452.435935609,26.5625,26.6875,30.375,67.2,0.0016,0.0016,4.041600000000001,0.84,0.0,0.0,-45.2375,0,0,2,0,0,0,120,120,125.79999999999967,120,120,120,0,0,5.800000000000011,200,200,200,0.7005988685334079,0.6833939171020491,0.6036814508045851,177.84000002813195,177.84000024242363,177.84041964052543
